Unnamed: 0,id,fl_matriz,de_natureza_juridica,sg_uf,natureza_juridica_macro,de_ramo,setor,idade_empresa_anos,idade_emp_cat,fl_me,fl_sa,fl_epp,fl_mei,fl_ltda,dt_situacao,fl_st_especial,fl_email,fl_telefone,fl_rm,nm_divisao,nm_segmento,fl_spa,fl_antt,fl_veiculo,vl_total_tancagem,vl_total_veiculos_antt,vl_total_veiculos_leves,vl_total_veiculos_pesados,fl_optante_simples,qt_art,vl_total_veiculos_pesados_grupo,vl_total_veiculos_leves_grupo,vl_total_tancagem_grupo,vl_total_veiculos_antt_grupo,vl_potenc_cons_oleo_gas,fl_optante_simei,sg_uf_matriz,de_saude_tributaria,de_saude_rescencia,nu_meses_rescencia,de_nivel_atividade,de_indicador_telefone,fl_simples_irregular,vl_frota,empsetorcensitariofaixarendapopulacao,nm_meso_regiao,nm_micro_regiao,fl_passivel_iss,qt_socios,qt_socios_pf,qt_socios_pj,idade_media_socios,idade_maxima_socios,idade_minima_socios,qt_socios_st_regular,qt_socios_st_suspensa,qt_socios_masculino,qt_socios_feminino,qt_socios_pep,qt_alteracao_socio_total,qt_alteracao_socio_90d,qt_alteracao_socio_180d,qt_alteracao_socio_365d,qt_socios_pj_ativos,qt_socios_pj_nulos,qt_socios_pj_baixados,qt_socios_pj_suspensos,qt_socios_pj_inaptos,vl_idade_media_socios_pj,vl_idade_maxima_socios_pj,vl_idade_minima_socios_pj,qt_coligados,qt_socios_coligados,qt_coligados_matriz,qt_coligados_ativo,qt_coligados_baixada,qt_coligados_inapta,qt_coligados_suspensa,qt_coligados_nula,idade_media_coligadas,idade_maxima_coligadas,idade_minima_coligadas,coligada_mais_nova_ativa,coligada_mais_antiga_ativa,idade_media_coligadas_ativas,coligada_mais_nova_baixada,coligada_mais_antiga_baixada,idade_media_coligadas_baixadas,qt_coligados_sa,qt_coligados_me,qt_coligados_mei,qt_coligados_ltda,qt_coligados_epp,qt_coligados_norte,qt_coligados_sul,qt_coligados_nordeste,qt_coligados_centro,qt_coligados_sudeste,qt_coligados_exterior,qt_ufs_coligados,qt_regioes_coligados,qt_ramos_coligados,qt_coligados_industria,qt_coligados_agropecuaria,qt_coligados_comercio,qt_coligados_serviço,qt_coligados_ccivil,qt_funcionarios_coligados,qt_funcionarios_coligados_gp,media_funcionarios_coligados_gp,max_funcionarios_coligados_gp,min_funcionarios_coligados_gp,vl_folha_coligados,media_vl_folha_coligados,max_vl_folha_coligados,min_vl_folha_coligados,vl_folha_coligados_gp,media_vl_folha_coligados_gp,max_vl_folha_coligados_gp,min_vl_folha_coligados_gp,faturamento_est_coligados,media_faturamento_est_coligados,max_faturamento_est_coligados,min_faturamento_est_coligados,faturamento_est_coligados_gp,media_faturamento_est_coligados_gp,max_faturamento_est_coligados_gp,min_faturamento_est_coligados_gp,total_filiais_coligados,media_filiais_coligados,max_filiais_coligados,min_filiais_coligados,qt_coligados_atividade_alto,qt_coligados_atividade_medio,qt_coligados_atividade_baixo,qt_coligados_atividade_mt_baixo,qt_coligados_atividade_inativo,qt_coligadas,sum_faturamento_estimado_coligadas,de_faixa_faturamento_estimado,de_faixa_faturamento_estimado_grupo,vl_faturamento_estimado_aux,vl_faturamento_estimado_grupo_aux,qt_ex_funcionarios,qt_funcionarios_grupo,percent_func_genero_masc,percent_func_genero_fem,idade_ate_18,idade_de_19_a_23,idade_de_24_a_28,idade_de_29_a_33,idade_de_34_a_38,idade_de_39_a_43,idade_de_44_a_48,idade_de_49_a_53,idade_de_54_a_58,idade_acima_de_58,grau_instrucao_macro_analfabeto,grau_instrucao_macro_escolaridade_fundamental,grau_instrucao_macro_escolaridade_media,grau_instrucao_macro_escolaridade_superior,grau_instrucao_macro_desconhecido,total,meses_ultima_contratacaco,qt_admitidos_12meses,qt_desligados_12meses,qt_desligados,qt_admitidos,media_meses_servicos_all,max_meses_servicos_all,min_meses_servicos_all,media_meses_servicos,max_meses_servicos,min_meses_servicos,qt_funcionarios,qt_funcionarios_12meses,qt_funcionarios_24meses,tx_crescimento_12meses,tx_crescimento_24meses,tx_rotatividade,qt_filiais
255,d862df9c8381fbb0179662762a9cc801242f3c94464c35d1ef3d39efcf865cf0,True,EMPRESARIO INDIVIDUAL,MA,OUTROS,COMERCIO VAREJISTA,COMERCIO,3.405479452054794,1 a 5,False,False,False,False,False,2015-06-03,False,True,True,SIM,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,False,,0,0,,,,False,MA,AMARELO,ACIMA DE 1 ANO,27.0,BAIXA,,False,,842.03,NORTE MARANHENSE,AGLOMERACAO URBANA DE SAO LUIS,False,1.0,1.0,0.0,44.0,44.0,44.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",210000.0,210000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
404,a94362967ac8a92aa1f34c1449f16a7e47eeda7f76a5353ccff5a87d31944eb3,True,EMPRESARIO INDIVIDUAL,PI,OUTROS,COMERCIO VAREJISTA,COMERCIO,2.6575342465753424,1 a 5,False,False,False,False,False,2016-03-02,False,False,True,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,True,,0,0,,,,False,PI,VERDE,ACIMA DE 1 ANO,27.0,MEDIA,,False,,,SUDESTE PIAUIENSE,PICOS,False,1.0,1.0,0.0,72.0,72.0,72.0,1.0,,,1.0,,,,,,,,,,,,,,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,291.48333333333335,461.1,121.86666666666666,121.86666666666666,461.1,291.48333333333335,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,11.0,11.0,5.5,8.0,3.0,515160.0,257580.0,329702.4,185457.6,515160.0,257580.0,329702.4,185457.6,1030320.0,515160.0,659404.8,370915.2,1030320.0,515160.0,659404.8,370915.2,,,,,0.0,0.0,0.0,0.0,0.0,2.0,1030320.0,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",210000.0,210000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
69,da2e8d00a2a0e551d33f566287de478166a5cfa224a123afb40c6ce8c43908e7,True,EMPRESARIO INDIVIDUAL,MA,OUTROS,COMERCIO VAREJISTA,COMERCIO,5.597260273972603,5 a 10,False,False,False,True,False,2013-03-25,False,False,True,SIM,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,True,,0,0,,,,True,MA,VERDE,ACIMA DE 1 ANO,23.0,MEDIA,BOA,False,,908.33,LESTE MARANHENSE,CAXIAS,False,1.0,1.0,0.0,48.0,48.0,48.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"ATE R$ 81.000,00","ATE R$ 81.000,00",50000.0,50000.0,0.0,1.0,100.0,0.0,,,1.0,,,,,,,,,,1.0,,,1.0,43.53333333333333,0.0,0.0,0.0,1.0,43.53333333333333,43.53333333333333,43.53333333333333,43.53333333333333,43.53333333333333,43.53333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0
329,8d7495e6fad47147f9e34d57600ec4da09ace6675f6ef07e0399369cab8ea55d,True,SOCIEDADE EMPRESARIA LIMITADA,RO,ENTIDADES EMPRESARIAIS,COMERCIO VAREJISTA,COMERCIO,13.646575342465756,10 a 15,False,False,False,False,False,2005-03-09,False,True,False,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,False,,0,0,,,,False,RO,LARANJA,ACIMA DE 1 ANO,48.0,BAIXA,,False,,915.86,,,True,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",210000.0,210000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
487,9654c40f979150a393a80d6356fe72d2f138f4a1a52db2fa5e2a6f8e8b932dc3,True,EMPRESARIO INDIVIDUAL,PI,OUTROS,COMERCIO VAREJISTA,COMERCIO,0.9671232876712328,<= 1,False,False,False,False,False,2017-11-09,False,True,True,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,,,0,0,,,,,PI,CINZA,ATE 1 ANO,9.0,BAIXA,,False,,555.9,SUDESTE PIAUIENSE,PICOS,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",210000.0,210000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
299,40ef323231d4ecb628441ad05f2453095e45524ea1cc91be9bfdd17fa12e64fb,False,EMPRESARIO INDIVIDUAL,AM,OUTROS,COMERCIO VAREJISTA,COMERCIO,0.5643835616438356,<= 1,False,False,False,False,False,2018-04-05,False,True,True,SIM,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,,,0,0,,,,,AM,CINZA,SEM INFORMACAO,,ALTA,,False,,1030.29,CENTRO AMAZONENSE,MANAUS,False,1.0,1.0,0.0,39.0,39.0,39.0,1.0,,,1.0,,,,,,,,,,,,,,4.0,9.0,5.0,9.0,0.0,0.0,0.0,0.0,53.422222222222224,103.26666666666668,1.5666666666666669,1.5666666666666669,103.26666666666668,53.422222222222224,,,,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,9.0,0.0,0.0,61.0,141.0,15.666666666666664,31.0,8.0,3688545.5625,526935.0803571428,927288.0,185457.6,8469230.625,941025.625,1916395.2,453340.8,11065636.875,1229515.208333333,2781864.0,0.0,26037690.75,2893076.75,5959185.5,1360022.4,19.0,3.8,5.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3585513.625,"DE R$ 360.000,01 A R$ 1.500.000,00","DE R$ 360.000,01 A R$ 1.500.000,00",556372.8,1360022.4,0.0,8.0,33.33,66.67,,1.0,2.0,,,,,,,,,,3.0,,,3.0,4.966666666666667,4.0,0.0,0.0,4.0,5.716666666666668,5.966666666666668,4.966666666666667,5.716666666666668,5.966666666666668,4.966666666666667,4.0,0.0,0.0,,,0.0,5
291,c806889be395e1e16d3c856c4d672a6f3fccabee0e35f1c3c1c3006018e32ced,True,EMPRESARIO INDIVIDUAL,MA,OUTROS,BENS DE CONSUMO,INDUSTRIA,8.635616438356163,5 a 10,False,False,False,True,False,2010-03-12,False,False,True,SIM,FABRICACAO DE PRODUTOS DE MADEIRA,INDUSTRIAS DE TRANSFORMACAO,False,False,False,,,,,False,,0,0,,,,False,MA,VERDE,ACIMA DE 1 ANO,25.0,MEDIA,,False,,,NORTE MARANHENSE,AGLOMERACAO URBANA DE SAO LUIS,False,1.0,1.0,0.0,48.0,48.0,48.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
124,4f18ae9b1ac22584f4d779b1487a26089057536f72191a2bb7fa0d2d789b1c41,True,EMPRESARIO INDIVIDUAL,PI,OUTROS,COMERCIO VAREJISTA,COMERCIO,5.268493150684932,5 a 10,False,False,False,False,False,2013-07-23,False,False,True,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,True,,0,0,,,,False,PI,AMARELO,ACIMA DE 1 ANO,27.0,BAIXA,,False,,689.91,SUDESTE PIAUIENSE,ALTO MEDIO CANINDE,False,1.0,1.0,0.0,39.0,39.0,39.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",210000.0,210000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
399,dd14981f608d0d94afaf6e70a4ce75f5d8cb9381f0ac9ebfcc02a5f2c2ddb4e4,True,EMPRESARIO INDIVIDUAL,RN,OUTROS,COMERCIO VAREJISTA,COMERCIO,6.978082191780822,5 a 10,False,False,False,True,False,2011-11-07,False,False,True,SIM,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,True,,0,0,,,,True,RN,VERDE,ACIMA DE 1 ANO,26.0,ALTA,,False,,1062.81,LESTE POTIGUAR,NATAL,False,1.0,1.0,0.0,57.0,57.0,57.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"ATE R$ 81.000,00","ATE R$ 81.000,00",50000.0,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
486,9358f21d7e9050282b18958ee6e2092b64590f45505779d2fe8886f9cd70409e,False,SOCIEDADE EMPRESARIA LIMITADA,AM,ENTIDADES EMPRESARIAIS,COMERCIO VAREJISTA,COMERCIO,7.550684931506848,5 a 10,False,False,False,False,False,2011-04-12,False,True,True,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,False,,1,0,,,,False,AM,VERMELHO,ACIMA DE 1 ANO,21.0,BAIXA,,False,,781.59,CENTRO AMAZONENSE,PARINTINS,True,2.0,2.0,0.0,39.5,53.0,26.0,1.0,1.0,2.0,,,,,,,,,,,,,,,2.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,351.1833333333333,634.1666666666666,68.2,68.2,634.1666666666666,351.1833333333333,,,,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,420000.0,210000.0,210000.0,210000.0,1470000.0,735000.0,1260000.0,210000.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,,,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 4.800.000,01 A R$ 10.000.000,00",210000.0,7476417.5,6.0,25.0,,,,,,,,,,,,,,,,,,,67.86666666666666,0.0,0.0,6.0,6.0,23.22222222222223,39.56666666666667,1.0,,,,0.0,0.0,0.0,,,0.0,26
185,77e518075b4cb4f560238d1c97e40bf745f99b0a46240feee9484463be825b2e,True,SOCIEDADE EMPRESARIA LIMITADA,RN,ENTIDADES EMPRESARIAIS,BENS DE CONSUMO,INDUSTRIA,11.926027397260276,10 a 15,False,False,False,False,False,2006-11-27,False,True,True,SIM,FABRICACAO DE PRODUTOS ALIMENTICIOS,INDUSTRIAS DE TRANSFORMACAO,False,True,True,,,6.0,4.0,False,,4,6,,,8.0,False,RN,VERDE,ACIMA DE 1 ANO,23.0,ALTA,BOA,False,182549.0,,LESTE POTIGUAR,NATAL,True,2.0,2.0,0.0,49.5,52.0,47.0,2.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 4.800.000,01 A R$ 10.000.000,00","DE R$ 4.800.000,01 A R$ 10.000.000,00",5872824.0,5872824.0,61.0,39.0,79.49,20.51,,4.0,5.0,6.0,4.0,8.0,5.0,3.0,1.0,3.0,,25.0,14.0,,,39.0,5.966666666666668,1.0,5.0,61.0,100.0,41.23366666666666,198.76666666666668,0.0,64.24786324786325,198.76666666666668,5.966666666666668,39.0,44.0,43.0,-11.363636363636365,-9.302325581395355,12.19512195121951,0
250,c2c05d613099fac774b9524cb22a79ad74f2543b79679f0403dbc95477f4019a,True,EMPRESARIO INDIVIDUAL,AM,OUTROS,COMERCIO VAREJISTA,COMERCIO,5.961643835616439,5 a 10,False,False,False,True,False,2012-11-12,False,True,True,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,True,,0,0,,,,True,AM,VERDE,ACIMA DE 1 ANO,25.0,ALTA,,False,,,SUDOESTE AMAZONENSE,ALTO SOLIMOES,False,1.0,1.0,0.0,53.0,53.0,53.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"ATE R$ 81.000,00","ATE R$ 81.000,00",50000.0,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
437,f6783381187e4117949adc675bfcd689398b71d48445fa9a13970d3130a6f016,True,EMPRESARIO INDIVIDUAL,PI,OUTROS,COMERCIO VAREJISTA,COMERCIO,0.9369863013698628,<= 1,False,False,False,False,False,2017-11-20,False,True,True,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,,,0,0,,,,,PI,CINZA,ATE 1 ANO,8.0,BAIXA,,False,,,CENTRO NORTE PIAUIENSE,VALENCA DO PIAUI,False,1.0,1.0,0.0,37.0,37.0,37.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",210000.0,210000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
311,c193a6d47a54421dedcd7db6b0b7e0ffd13fb64f7e93bfab99a4e52d1fc40b0c,False,EMPRESARIO INDIVIDUAL,PI,OUTROS,COMERCIO VAREJISTA,COMERCIO,7.1506849315068495,5 a 10,False,False,False,False,False,2011-09-05,False,True,True,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,True,,,2.0,0.0,False,,0,3,,,,False,PI,VERDE,ACIMA DE 1 ANO,24.0,ALTA,BOA,False,159615.0,614.83,CENTRO NORTE PIAUIENSE,CAMPO MAIOR,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 1.500.000,01 A R$ 4.800.000,00","DE R$ 1.500.000,01 A R$ 4.800.000,00",2843683.2,4203705.5,29.0,24.0,68.75,31.25,,,5.0,8.0,1.0,,2.0,,,,,3.0,13.0,,,16.0,4.733333333333333,3.0,3.0,29.0,45.0,20.494814814814813,81.06666666666666,1.9,36.99583333333333,81.06666666666666,4.733333333333333,16.0,16.0,16.0,0.0,0.0,18.75,1
511,cb6939e7788b6d0dbc2af7d109f81b5d3b8620aab219aca63aca2400091d153b,True,EMPRESARIO INDIVIDUAL,AM,OUTROS,COMERCIO VAREJISTA,COMERCIO,4.597260273972604,1 a 5,False,False,False,True,False,2014-03-25,False,False,True,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,True,,0,0,,,,True,AM,AMARELO,ACIMA DE 1 ANO,50.0,MEDIA,,False,,832.07,SUL AMAZONENSE,MADEIRA,False,1.0,1.0,0.0,44.0,44.0,44.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"ATE R$ 81.000,00","ATE R$ 81.000,00",50000.0,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
490,7b31a8c2bf7011c7928cffb9f8225075e7ec2d638ce94e09dbc0032aacaef953,True,EMPRESARIO INDIVIDUAL,RO,OUTROS,COMERCIO VAREJISTA,COMERCIO,13.583561643835615,10 a 15,False,False,False,False,False,2005-04-01,False,False,False,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,True,,0,0,,,,False,RO,LARANJA,ACIMA DE 1 ANO,24.0,BAIXA,,False,,,,,False,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",210000.0,210000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
248,a13555db357299df7099ddd803a17ddf2afb480e8d1bf403a4919425e2430352,True,EMPRESARIO INDIVIDUAL,AC,OUTROS,COMERCIO VAREJISTA,COMERCIO,28.04383561643836,> 20,False,False,False,False,False,2005-11-03,False,False,False,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,False,,0,0,,,,False,AC,AZUL,ACIMA DE 1 ANO,23.0,ALTA,,False,,,VALE DO ACRE,SENA MADUREIRA,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",210000.0,210000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
141,3c3adb06c84a339ab046c24b5cd4584c0416f36b2026c3c86a2f3ab1e65a7287,True,SOCIEDADE EMPRESARIA LIMITADA,AM,ENTIDADES EMPRESARIAIS,COMERCIO VAREJISTA,COMERCIO,31.660273972602734,> 20,False,False,False,False,False,2006-12-01,False,False,False,SIM,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,False,,0,0,,,,False,AM,VERDE,ACIMA DE 1 ANO,25.0,ALTA,,False,,,CENTRO AMAZONENSE,ITACOATIARA,False,2.0,2.0,0.0,48.5,65.0,32.0,2.0,,1.0,1.0,,,,,,,,,,,,,,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,55.04444444444446,135.43333333333334,13.233333333333333,13.233333333333333,135.43333333333334,55.04444444444446,,,,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,,,1350000.0,450000.0,930000.0,210000.0,1350000.0,450000.0,930000.0,210000.0,,,,,0.0,0.0,0.0,0.0,0.0,3.0,1350000.0,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",210000.0,210000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
289,72e3f7192916449fcd492bbb5319eea7d2ebb1a4dbf1cdde426b528aedb017c9,True,EMPRESARIO INDIVIDUAL,MA,OUTROS,COMERCIO VAREJISTA,COMERCIO,1.158904109589041,1 a 5,False,False,False,True,False,2017-08-31,False,False,True,SIM,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,,,0,0,,,,,MA,CINZA,ATE 1 ANO,11.0,BAIXA,,False,,705.62,NORTE MARANHENSE,AGLOMERACAO URBANA DE SAO LUIS,False,1.0,1.0,0.0,38.0,38.0,38.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",210000.0,210000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
244,ec4fcd0439535809488cfda9446eeda8079128d755246091f03cc2b11f591abd,True,EMPRESARIO INDIVIDUAL,AM,OUTROS,COMERCIO VAREJISTA,COMERCIO,12.45753424657534,10 a 15,False,False,False,False,False,2006-05-17,False,True,True,SIM,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,False,,0,0,,,,False,AM,AZUL,ACIMA DE 1 ANO,48.0,ALTA,,False,,1200.46,CENTRO AMAZONENSE,MANAUS,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",210000.0,210000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
451,a333992c42c621d203290587860c20ed0e75259e356202507a8df3df674e43ef,True,EMPRESARIO INDIVIDUAL,RN,OUTROS,COMERCIO VAREJISTA,COMERCIO,31.06027397260274,> 20,False,False,False,False,False,2005-11-03,False,False,False,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,False,,0,0,,,,False,RN,AMARELO,ACIMA DE 1 ANO,23.0,MEDIA,,False,,1660.52,OESTE POTIGUAR,MOSSORO,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",210000.0,210000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
